id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260116071826_000006_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116071826_000006.jpg,D02_20260116071826_000006.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '2', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260116081402_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116081402_000001.jpg,D02_20260116081402_000001.jpg,20260116,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,D,D,3,11,False,total_count,>=4
D02_20260116081402_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116081402_000001.jpg,D02_20260116081402_000001.jpg,20260116,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '0', '1']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260116081402_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116081402_000001.jpg,D02_20260116081402_000001.jpg,20260116,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260116081402_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116081402_000001.jpg,D02_20260116081402_000001.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '0', '2', '3']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260116091856_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116091856_000001.jpg,D02_20260116091856_000001.jpg,20260116,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260116091856_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116091856_000001.jpg,D02_20260116091856_000001.jpg,20260116,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260116091856_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116091856_000001.jpg,D02_20260116091856_000001.jpg,20260116,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '2', '0', '3']",0,2,0,B,B,1,2,False,behavior_count,0
D02_20260116091856_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116091856_000001.jpg,D02_20260116091856_000001.jpg,20260116,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260116091856_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116091856_000001.jpg,D02_20260116091856_000001.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '0', '1', '3']",3,3,3,A,A,0,2,False,behavior_count,3
D02_20260116103500_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116103500_000005.jpg,D02_20260116103500_000005.jpg,20260116,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260116103500_000005_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116103500_000005.jpg,D02_20260116103500_000005.jpg,20260116,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260116103500_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116103500_000005.jpg,D02_20260116103500_000005.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '0', '3']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260116130933_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116130933_000001.jpg,D02_20260116130933_000001.jpg,20260116,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260116130933_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116130933_000001.jpg,D02_20260116130933_000001.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '1', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260116130933_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116130933_000001.jpg,D02_20260116130933_000001.jpg,20260116,perching_count,perching,How many birds are perching in the central pen?,"['3', '1', '2', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260116185817_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000001.jpg,D02_20260116185817_000001.jpg,20260116,total_count,all,How many birds are in the central pen?,"['11', '9', '12', '10']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260116185817_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000001.jpg,D02_20260116185817_000001.jpg,20260116,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260116185817_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000001.jpg,D02_20260116185817_000001.jpg,20260116,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260116185817_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000001.jpg,D02_20260116185817_000001.jpg,20260116,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260116185817_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000001.jpg,D02_20260116185817_000001.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",2,3,2,C,C,2,0,False,behavior_count,2
D02_20260116185817_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000006.jpg,D02_20260116185817_000006.jpg,20260116,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260116185817_000006_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000006.jpg,D02_20260116185817_000006.jpg,20260116,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '1', '0']",0,3,0,B,B,1,3,False,behavior_count,0
D02_20260116185817_000006_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000006.jpg,D02_20260116185817_000006.jpg,20260116,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260116185817_000006_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116185817_000006.jpg,D02_20260116185817_000006.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '1', '0']",1,2,1,A,A,0,2,False,behavior_count,1
D02_20260116225611_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116225611_000003.jpg,D02_20260116225611_000003.jpg,20260116,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '8']",11,2,11,A,A,0,9,False,total_count,>=4
D02_20260116225611_000003_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116225611_000003.jpg,D02_20260116225611_000003.jpg,20260116,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260116225611_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116225611_000003.jpg,D02_20260116225611_000003.jpg,20260116,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '3', '2', '0']",0,3,0,B,B,1,3,False,behavior_count,0
D02_20260117003303_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117003303_000004.jpg,D02_20260117003303_000004.jpg,20260117,total_count,all,How many birds are in the central pen?,"['8', '9', '10', '7']",10,2,10,B,B,1,9,False,total_count,>=4
D02_20260117033756_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117033756_000007.jpg,D02_20260117033756_000007.jpg,20260117,total_count,all,How many birds are in the central pen?,"['9', '8', '10', '11']",11,3,11,A,A,0,9,False,total_count,>=4
D02_20260117033756_000007_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117033756_000007.jpg,D02_20260117033756_000007.jpg,20260117,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260117033756_000007_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117033756_000007.jpg,D02_20260117033756_000007.jpg,20260117,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '2', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260117033756_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117033756_000007.jpg,D02_20260117033756_000007.jpg,20260117,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260117033756_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117033756_000007.jpg,D02_20260117033756_000007.jpg,20260117,perching_count,perching,How many birds are perching in the central pen?,"['1', '3', '2', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260117043046_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117043046_000005.jpg,D02_20260117043046_000005.jpg,20260117,total_count,all,How many birds are in the central pen?,"['8', '9', '11', '10']",11,2,11,A,A,0,8,False,total_count,>=4
D02_20260117043046_000005_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117043046_000005.jpg,D02_20260117043046_000005.jpg,20260117,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260117050559_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117050559_000006.jpg,D02_20260117050559_000006.jpg,20260117,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,C,C,2,11,False,total_count,>=4
D02_20260117081053_000010_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117081053_000010.jpg,D02_20260117081053_000010.jpg,20260117,total_count,all,How many birds are in the central pen?,"['7', '10', '9', '8']",10,1,10,A,A,0,7,False,total_count,>=4
D02_20260117093007_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117093007_000006.jpg,D02_20260117093007_000006.jpg,20260117,total_count,all,How many birds are in the central pen?,"['8', '10', '7', '9']",10,1,10,A,A,0,8,False,total_count,>=4
D02_20260117160632_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117160632_000007.jpg,D02_20260117160632_000007.jpg,20260117,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,C,C,2,11,False,total_count,>=4
D02_20260117160632_000007_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117160632_000007.jpg,D02_20260117160632_000007.jpg,20260117,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '1', '2', '3']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260117160632_000007_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117160632_000007.jpg,D02_20260117160632_000007.jpg,20260117,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260117160632_000007_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117160632_000007.jpg,D02_20260117160632_000007.jpg,20260117,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '2', '0', '3']",2,1,2,C,C,2,0,False,behavior_count,2
D02_20260117212337_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117212337_000007.jpg,D02_20260117212337_000007.jpg,20260117,total_count,all,How many birds are in the central pen?,"['8', '10', '7', '9']",10,1,10,A,A,0,8,False,total_count,>=4
D02_20260117212337_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117212337_000007.jpg,D02_20260117212337_000007.jpg,20260117,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260117212337_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117212337_000007.jpg,D02_20260117212337_000007.jpg,20260117,perching_count,perching,How many birds are perching in the central pen?,"['0', '1', '3', '2']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260117230028_000008_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000008.jpg,D02_20260117230028_000008.jpg,20260117,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260117230028_000008_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000008.jpg,D02_20260117230028_000008.jpg,20260117,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260117230028_000008_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000008.jpg,D02_20260117230028_000008.jpg,20260117,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '3', '0', '2']",1,0,1,C,C,2,0,False,behavior_count,1
D02_20260117230028_000008_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000008.jpg,D02_20260117230028_000008.jpg,20260117,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260117230028_000008_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000008.jpg,D02_20260117230028_000008.jpg,20260117,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '0', '1']",1,3,1,C,C,2,0,False,behavior_count,1
D02_20260117230028_000010_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000010.jpg,D02_20260117230028_000010.jpg,20260117,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260117230028_000010_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000010.jpg,D02_20260117230028_000010.jpg,20260117,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260117230028_000010_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260117230028_000010.jpg,D02_20260117230028_000010.jpg,20260117,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '0', '3', '1']",1,3,1,B,B,1,0,False,behavior_count,1
D02_20260118011232_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260118011232_000003.jpg,D02_20260118011232_000003.jpg,20260118,total_count,all,How many birds are in the central pen?,"['10', '12', '9', '11']",12,1,12,D,D,3,11,False,total_count,>=4
D02_20260118011232_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260118011232_000003.jpg,D02_20260118011232_000003.jpg,20260118,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260118011232_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260118011232_000003.jpg,D02_20260118011232_000003.jpg,20260118,perching_count,perching,How many birds are perching in the central pen?,"['0', '3', '1', '2']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260118053640_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260118053640_000001.jpg,D02_20260118053640_000001.jpg,20260118,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260118053640_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260118053640_000001.jpg,D02_20260118053640_000001.jpg,20260118,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260118053640_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260118053640_000001.jpg,D02_20260118053640_000001.jpg,20260118,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",1,2,1,A,A,0,3,False,behavior_count,1
